id,proba_class_0,proba_class_1
878,0.44306698,0.556933
881,0.5324844,0.46751556
883,0.32342616,0.6765738
888,0.69155896,0.30844104
894,0.59431964,0.40568033
895,0.31983405,0.68016595
897,0.95044076,0.04955923
904,0.92031807,0.07968192
909,0.6354721,0.3645279
923,0.30946285,0.69053715
932,0.5988013,0.4011987
940,0.8968808,0.10311921
944,0.8185387,0.18146129
961,0.31998038,0.6800196
964,0.79887605,0.20112394
967,0.713545,0.28645498
970,0.57272345,0.42727655
972,0.88697726,0.113022745
976,0.66431004,0.33568996
977,0.53784543,0.4621546
978,0.4694974,0.53050256
979,0.81632894,0.18367107
982,0.7802471,0.21975291
987,0.62276757,0.37723243
988,0.49049124,0.5095088
995,0.80133605,0.19866394
998,0.5905098,0.4094902
999,0.5514553,0.44854468
1004,0.65485203,0.34514797
1006,0.900868,0.099132
1010,0.8784193,0.121580735
1015,0.15836063,0.84163934
1017,0.7542007,0.24579927
1019,0.42413738,0.57586265
1022,0.9105834,0.08941662
1030,0.2202193,0.7797807
1034,0.7957658,0.2042342
1038,0.75463414,0.24536586
1040,0.50827116,0.4917288
1041,0.61973643,0.38026354
1042,0.48914874,0.51085126
1043,0.5567416,0.44325837
1046,0.5888974,0.4111026
1047,0.70631576,0.2936842
1065,0.91538274,0.08461724
1068,0.4048451,0.59515494
1070,0.7070245,0.2929755
1073,0.37264624,0.6273538
1076,0.8176617,0.18233828
1083,0.9057316,0.09426841
1088,0.4798538,0.5201462
1099,0.44778204,0.55221796
1108,0.92914534,0.07085467
1109,0.61156976,0.38843027
1110,0.7941363,0.20586374
1115,0.7631437,0.23685627
1119,0.75472206,0.24527791
1122,0.59389484,0.4061052
1131,0.5464113,0.45358872
1133,0.8372421,0.1627579
1138,0.84172547,0.15827456
1141,0.9083667,0.0916333
1143,0.2713395,0.7286605
1146,0.74210715,0.25789288
1147,0.621538,0.37846202
1157,0.6309327,0.3690673
1167,0.8281982,0.17180182
1169,0.6324534,0.36754662
1179,0.4652047,0.53479534
1182,0.24949907,0.7505009
1184,0.5383779,0.46162212
1185,0.5093566,0.4906434
1186,0.8944178,0.1055822
1203,0.67127454,0.32872546
1204,0.5150083,0.48499173
1206,0.7340486,0.2659514
1210,0.4060783,0.5939217
1211,0.5852238,0.41477618
1218,0.7964716,0.20352842
1220,0.28713465,0.71286535
1223,0.4768725,0.5231275
1229,0.7354712,0.2645288
1237,0.67671126,0.3232887
1238,0.70669526,0.29330477
1247,0.68317395,0.31682605
1252,0.9438545,0.056145474
1260,0.62139106,0.37860894
1266,0.37394202,0.626058
1285,0.43618217,0.5638178
1288,0.6933008,0.30669925
1309,0.6572386,0.3427614
1316,0.24061722,0.7593828
1319,0.9036075,0.09639253
1322,0.47647637,0.5235236
1326,0.5374399,0.46256015
1343,0.324333,0.675667
1345,0.9032318,0.09676822
1350,0.351062,0.648938
1356,0.7643411,0.23565891
1359,0.47566387,0.52433616
1361,0.533522,0.46647796
1363,0.3352606,0.66473943
1368,0.42949724,0.57050276
1373,0.70656055,0.29343945
1382,0.65290743,0.3470926
1383,0.50840765,0.49159232
1385,0.45768645,0.5423135
1386,0.7032895,0.2967105
1392,0.9744826,0.025517419
1402,0.6643897,0.33561027
1408,0.71541923,0.28458074
1410,0.5132815,0.48671848
1417,0.51624686,0.48375314
1419,0.41979012,0.5802099
1427,0.22829546,0.77170455
1431,0.5114181,0.48858187
1435,0.35497183,0.6450282
1436,0.67663777,0.3233622
1445,0.30643377,0.6935662
1449,0.92194045,0.07805954
1456,0.27393728,0.7260627
1462,0.49273345,0.5072666
1466,0.3745793,0.6254207
1467,0.82888085,0.17111918
1470,0.2976608,0.7023392
1474,0.58240557,0.41759446
1477,0.2867732,0.7132268
1480,0.61379844,0.38620156
1486,0.58801377,0.41198623
1488,0.47506452,0.5249355
1490,0.36215284,0.6378471
1494,0.17095056,0.82904947
1504,0.2637565,0.7362435
1509,0.91477215,0.08522788
1517,0.45019278,0.5498072
1519,0.8920586,0.10794138
1524,0.9198526,0.080147386
1527,0.87185705,0.12814295
1529,0.17340744,0.82659256
1531,0.7694713,0.2305287
1532,0.38428658,0.6157134
1534,0.66379434,0.33620563
1546,0.7749408,0.22505921
1552,0.18053918,0.8194608
1560,0.5418826,0.4581174
1564,0.546333,0.45366699
1565,0.5564344,0.4435656
1574,0.76969093,0.23030907
1576,0.6944357,0.3055643
1581,0.7685283,0.23147172
1585,0.19544727,0.80455273
1586,0.6616404,0.3383596
1591,0.43519035,0.5648096
1593,0.8253027,0.17469728
1603,0.49556905,0.50443095
1604,0.8507675,0.14923252
1610,0.6125872,0.3874128
1624,0.2492428,0.7507572
1626,0.64784443,0.35215557
1627,0.654388,0.345612
1632,0.49415857,0.50584143
1634,0.6755738,0.32442617
1635,0.458218,0.54178196
1649,0.5809072,0.41909277
1650,0.31345835,0.6865416
1651,0.9504105,0.049589504
1654,0.54566926,0.4543307
1660,0.38904083,0.6109592
1662,0.91132075,0.08867924
1665,0.49503562,0.50496435
1667,0.879709,0.12029101
1670,0.56994665,0.43005335
1674,0.64859736,0.35140264
1675,0.4082603,0.5917397
1676,0.33012393,0.66987604
1679,0.71713024,0.2828698
1683,0.74673766,0.25326234
1684,0.74978596,0.25021407
1689,0.6450356,0.35496438
1692,0.6205703,0.37942967
1697,0.71483004,0.28516993
1700,0.15454102,0.845459
1703,0.65682346,0.34317654
1704,0.4329334,0.5670666
1706,0.94668067,0.053319342
1709,0.38102052,0.61897945
1711,0.7875706,0.2124294
1714,0.21932074,0.7806792
1717,0.78787595,0.21212406
1721,0.28443286,0.7155672
1724,0.43131307,0.56868696
1728,0.66715056,0.3328494
1736,0.4853601,0.5146399
1747,0.78474516,0.21525484
1749,0.6923231,0.30767694
1754,0.49101287,0.5089871
1759,0.57920176,0.42079824
1770,0.7916718,0.20832819
1773,0.6896737,0.31032625
1774,0.59221953,0.40778047
1785,0.6020233,0.3979767
1787,0.6819401,0.31805995
1795,0.7509292,0.24907084
1798,0.8730509,0.12694909
1815,0.7219798,0.27802017
1819,0.71574503,0.284255
1820,0.51969403,0.48030597
1824,0.51906586,0.48093414
1825,0.48715878,0.5128412
1830,0.55635023,0.44364977
1841,0.5461115,0.45388848
1842,0.73201346,0.26798654
1845,0.8287609,0.17123908
1847,0.8253985,0.17460153
1861,0.8372673,0.16273272
1864,0.7800522,0.21994781
1866,0.72475433,0.27524567
1872,0.686431,0.31356904
1877,0.8427357,0.15726428
1878,0.70523286,0.2947671
1879,0.17072023,0.8292798
1880,0.862215,0.13778499
1888,0.9223154,0.077684596
1890,0.67201823,0.32798177
1891,0.7240563,0.2759437
1892,0.93118644,0.06881357
1900,0.8379772,0.16202286
1903,0.662866,0.337134
1926,0.5372368,0.4627632
1928,0.31569794,0.68430203
1929,0.57354504,0.426455
1934,0.9421825,0.05781753
1935,0.5203993,0.4796007
1936,0.5373082,0.46269178
1937,0.7035209,0.2964791
1940,0.61940444,0.3805956
1943,0.36577296,0.63422704
1947,0.90116554,0.09883445
1949,0.6472948,0.3527052
1959,0.36756667,0.63243335
1963,0.67427266,0.32572734
1965,0.45273116,0.54726887
1968,0.8962998,0.10370023
1976,0.8755775,0.124422476
1984,0.5973988,0.40260115
1999,0.36048353,0.6395165
2006,0.63134307,0.36865693
2011,0.37333348,0.62666655
2012,0.20348002,0.79652
2022,0.40183666,0.5981633
2026,0.69528985,0.30471012
2036,0.8436754,0.15632461
2037,0.9270245,0.07297551
2053,0.89664644,0.10335356
2056,0.77591515,0.22408487
2060,0.25872803,0.741272
2069,0.75390005,0.24609993
2082,0.6253317,0.37466827
2085,0.86005217,0.13994785
2086,0.92144203,0.078558
2092,0.38624534,0.6137547
2095,0.56597275,0.43402725
2096,0.61700135,0.38299862
2101,0.47656345,0.52343655
2108,0.8374705,0.16252956
2114,0.5304363,0.46956375
2123,0.7050812,0.2949188
2128,0.627705,0.37229502
2135,0.508786,0.491214
2147,0.7341365,0.26586348
2156,0.9705064,0.029493568
2163,0.5481583,0.4518417
2170,0.2887286,0.7112714
2171,0.33647403,0.663526
2173,0.74322253,0.25677744
2183,0.48174515,0.5182548
2187,0.6752125,0.32478747
2189,0.2623572,0.7376428
2190,0.79311687,0.20688315
2198,0.8500474,0.1499526
2216,0.9491868,0.050813183
2220,0.54007775,0.45992222
2224,0.31910387,0.6808961
2228,0.90589887,0.094101116
2233,0.8335627,0.16643734
2235,0.35450742,0.6454926
2236,0.5807125,0.4192875
2249,0.762791,0.23720899
2250,0.1959899,0.8040101
2251,0.94094956,0.05905044
2252,0.24736083,0.7526392
2253,0.78249145,0.21750854
2255,0.80211234,0.19788763
2256,0.6961713,0.30382872
2263,0.62120223,0.37879777
2267,0.38004768,0.6199523
2284,0.8000877,0.1999123
2285,0.78837794,0.21162206
2286,0.52101,0.47899002
2318,0.5268797,0.4731203
2325,0.27099118,0.7290088
2338,0.91440547,0.085594535
2340,0.69819665,0.30180335
2345,0.7363194,0.26368058
2348,0.7275492,0.2724508
2357,0.48087412,0.5191259
2365,0.84246475,0.15753527
2370,0.096123084,0.9038769
2378,0.624888,0.375112
2379,0.70062065,0.29937935
2385,0.7689606,0.23103939
2393,0.50402665,0.49597335
2395,0.93405503,0.06594495
2403,0.79802155,0.20197843
2406,0.7907663,0.2092337
2414,0.7148878,0.2851122
2415,0.57078844,0.42921156
2421,0.94863427,0.05136576
2426,0.69077605,0.30922395
2433,0.83771765,0.16228235
2440,0.4704334,0.5295666
2446,0.5038705,0.4961295
2450,0.272246,0.727754
2467,0.5387226,0.46127746
2469,0.4734257,0.5265743
2471,0.76978934,0.23021066
2472,0.3415673,0.6584327
2474,0.55238897,0.44761106
2479,0.8191076,0.1808924
2485,0.50861835,0.49138165
2488,0.64376587,0.35623413
2490,0.64071465,0.35928538
2491,0.38734907,0.61265093
2496,0.81072265,0.18927734
2500,0.9330307,0.06696928
2511,0.5538369,0.44616312
2512,0.44271222,0.55728775
2516,0.5537303,0.4462697
2526,0.4575181,0.5424819
2536,0.748414,0.251586
2538,0.24712409,0.7528759
2540,0.9002882,0.09971177
2542,0.70153725,0.29846275
2550,0.7141502,0.28584978
2560,0.7127956,0.28720438
2567,0.26360348,0.73639655
2570,0.7518812,0.24811885
2573,0.8292179,0.17078212
2581,0.68548065,0.31451935
2587,0.5825582,0.41744182
2588,0.6271779,0.3728221
2591,0.8745844,0.12541562
2592,0.8696124,0.13038762
2604,0.48011884,0.5198812
2610,0.56541497,0.43458503
2614,0.6185466,0.38145337
2615,0.7029408,0.29705918
2617,0.64201796,0.357982
2622,0.7759299,0.2240701
2628,0.772545,0.22745503
2632,0.53475124,0.46524876
2634,0.5372575,0.4627425
2653,0.5267773,0.47322267
2670,0.56619096,0.43380904
2678,0.47219592,0.5278041
2681,0.8440582,0.15594178
2688,0.7316503,0.26834968
2689,0.19255747,0.80744255
2694,0.33849275,0.66150725
2698,0.79066426,0.20933573
2702,0.45814067,0.5418593
2707,0.6638556,0.33614442
2712,0.4283201,0.5716799
2713,0.8322723,0.16772772
2714,0.803486,0.19651403
2715,0.63816553,0.36183447
2717,0.637043,0.36295703
2723,0.44950268,0.55049735
2738,0.32623008,0.6737699
2742,0.43346474,0.56653523
2747,0.92087203,0.079128
2749,0.7176774,0.28232262
2759,0.76383865,0.23616134
2761,0.81008846,0.18991154
2762,0.61463016,0.38536984
2764,0.6580847,0.34191528
2765,0.7550378,0.24496222
2774,0.3984322,0.6015678
2775,0.4349004,0.5650996
2781,0.51330304,0.48669693
2783,0.402495,0.59750503
2784,0.53806776,0.46193224
2797,0.69649047,0.3035095
2811,0.1544365,0.84556353
2818,0.5766526,0.4233474
2819,0.6807088,0.31929117
2822,0.6517937,0.3482063
2826,0.39350268,0.60649735
2831,0.37155274,0.6284473
2833,0.5178121,0.48218796
2836,0.76028,0.23971999
2837,0.81705594,0.18294406
2843,0.34008023,0.6599198
2862,0.4804883,0.5195117
2863,0.93902546,0.06097455
2865,0.64849687,0.35150316
2866,0.62180704,0.37819296
2867,0.42109922,0.57890075
2871,0.69612336,0.30387664
2875,0.501243,0.498757
2877,0.5849349,0.41506514
2879,0.4413705,0.5586295
2880,0.5145935,0.4854065
2882,0.9016349,0.09836513
2883,0.9469565,0.053043507
2886,0.7317459,0.26825413
2891,0.37774286,0.6222571
2907,0.34966186,0.6503382
2913,0.6118863,0.38811368
2914,0.64227444,0.3577256
2916,0.791935,0.20806499
2917,0.76673675,0.23326324
2932,0.20784007,0.7921599
2937,0.42462873,0.57537127
2941,0.6879704,0.3120296
2942,0.3452363,0.6547637
2945,0.8599551,0.14004494
2948,0.24639429,0.7536057
2949,0.77677155,0.22322845
2956,0.41106898,0.588931
2958,0.46215415,0.53784585
2963,0.69357497,0.30642503
2964,0.4626909,0.5373091
2977,0.5377649,0.46223512
2990,0.57631654,0.42368346
2995,0.7117069,0.28829312
2999,0.65544033,0.34455967
3004,0.83223444,0.16776554
3006,0.74710625,0.25289372
3015,0.31708732,0.6829127
3025,0.40552166,0.59447837
3030,0.6018708,0.39812922
3034,0.6866831,0.31331688
3035,0.6939443,0.30605572
3038,0.8468226,0.15317737
3042,0.5287752,0.4712248
3046,0.38119295,0.6188071
3064,0.52672964,0.47327033
3069,0.7865022,0.21349782
3076,0.7689945,0.23100546
3081,0.77002,0.22998
3083,0.5828625,0.4171375
3085,0.57391447,0.42608553
3086,0.26390725,0.73609275
3089,0.59200203,0.40799797
3091,0.9005572,0.09944279
3094,0.5653382,0.43466184
3103,0.73473495,0.26526502
3106,0.48209727,0.51790273
3115,0.32672694,0.673273
3119,0.40654594,0.59345406
3128,0.71047884,0.28952113
3129,0.83853567,0.16146432
3136,0.80169904,0.19830097
3139,0.9495971,0.05040288
3141,0.76226383,0.23773618
3142,0.33980587,0.6601941
3147,0.6447877,0.3552123
3149,0.55685675,0.44314322
3153,0.72092706,0.2790729
3155,0.42054,0.57946
3157,0.5769399,0.42306012
3163,0.7384748,0.2615252
3165,0.30754882,0.6924512
3174,0.8863875,0.113612466
3175,0.22467709,0.7753229
3179,0.9367688,0.06323124
3191,0.5442681,0.45573193
3194,0.8360288,0.1639712
3196,0.38333634,0.61666363
3206,0.85797834,0.14202166
3209,0.4886312,0.5113688
3210,0.6703385,0.32966152
3216,0.42649752,0.5735025
3221,0.41692728,0.5830727
3223,0.95462555,0.045374442
3233,0.40769255,0.59230745
3251,0.24989282,0.75010717
3253,0.8611749,0.13882509
3261,0.89663476,0.10336524
3272,0.9608449,0.03915514
3287,0.42021778,0.57978225
3297,0.21812943,0.78187054
3298,0.55256206,0.44743797
3312,0.829544,0.170456
3315,0.40998143,0.5900186
3319,0.54737085,0.45262915
3320,0.78816056,0.21183942
3324,0.40475672,0.5952433
3326,0.60029525,0.39970478
3331,0.6493217,0.35067835
3335,0.61503404,0.384966
3350,0.2947213,0.7052787
3352,0.675441,0.32455897
3356,0.7889096,0.2110904
3362,0.67277753,0.32722244
3369,0.2864705,0.7135295
3406,0.9276274,0.072372645
3412,0.20401536,0.7959846
3414,0.8917622,0.1082378
3419,0.71625566,0.28374434
3423,0.81537765,0.18462233
3426,0.2843364,0.7156636
3432,0.3315925,0.6684075
3434,0.7558488,0.24415118
3440,0.18406191,0.81593806
3453,0.24270366,0.7572963
3454,0.36675623,0.63324374
3457,0.7478381,0.25216195
3458,0.8715972,0.12840283
3459,0.8269844,0.17301558
3464,0.8204372,0.17956278
3470,0.6426209,0.3573791
3482,0.56849766,0.43150237
3484,0.47082204,0.52917796
3487,0.4209422,0.5790578
3488,0.3612219,0.6387781
3493,0.30686507,0.6931349
3495,0.8080472,0.19195285
3496,0.4016214,0.5983786
3499,0.5631652,0.43683478
3501,0.4118071,0.58819294
3502,0.6423474,0.3576526
3509,0.851236,0.148764
3511,0.64786524,0.35213476
3513,0.85029626,0.14970371
3524,0.54683304,0.45316693
3535,0.38207534,0.6179247
3537,0.54751664,0.45248336
3540,0.19001588,0.80998415
3545,0.5810795,0.4189205
3547,0.8578847,0.1421153
3549,0.5442525,0.4557475
3550,0.5127873,0.48721275
3553,0.57239234,0.42760766
3556,0.83213335,0.16786666
3560,0.23526688,0.76473314
3563,0.6814035,0.3185965
3564,0.8114115,0.18858849
3565,0.89541173,0.10458824
3566,0.31216002,0.68784
3575,0.33068442,0.6693156
3577,0.6283086,0.3716914
3582,0.8263486,0.17365141
3586,0.82706463,0.17293537
3591,0.8376271,0.1623729
3593,0.7503464,0.24965356
3598,0.35315895,0.64684105
3599,0.42547175,0.5745283
3602,0.49109963,0.5089004
3608,0.896803,0.103196956
3610,0.6913623,0.30863768
3617,0.59681654,0.40318346
3618,0.42811325,0.5718868
3625,0.6438668,0.35613325
3628,0.27031478,0.72968525
3632,0.18028237,0.81971765
3640,0.8679393,0.13206074
3646,0.29948962,0.7005104
3649,0.9166129,0.083387084
3650,0.4498718,0.55012816
3654,0.73564804,0.26435193
3655,0.5680695,0.43193048
3660,0.7731108,0.2268892
3661,0.6546937,0.34530628
3665,0.96253955,0.037460443
3674,0.5699187,0.43008128
3687,0.72551274,0.2744873
3691,0.22628425,0.77371573
3692,0.8038689,0.1961311
3702,0.46140766,0.53859234
3705,0.69113606,0.30886394
3708,0.4988766,0.50112337
3715,0.87198776,0.12801225
3730,0.8386238,0.16137621
3737,0.28713652,0.71286345
3739,0.28031144,0.71968853
3744,0.21822451,0.7817755
3750,0.76909035,0.23090966
3754,0.73714024,0.26285976
3760,0.53897864,0.46102133
3763,0.2458984,0.75410163
3767,0.23869194,0.7613081
3774,0.6681195,0.3318805
3778,0.8635359,0.13646413
3787,0.41393578,0.5860642
3790,0.36446047,0.63553953
3795,0.3675669,0.63243306
3797,0.37450907,0.6254909
3798,0.7455045,0.25449553
3803,0.363678,0.63632196
3810,0.37613887,0.62386113
3811,0.5855671,0.41443288
3819,0.40622082,0.59377915
3824,0.6674228,0.33257726
3836,0.8158728,0.18412721
3841,0.7638324,0.23616761
3842,0.19283059,0.80716944
3850,0.93273675,0.06726325
3870,0.6916747,0.30832526
3873,0.83428955,0.16571048
3888,0.4058685,0.5941315
3890,0.8392893,0.1607107
3897,0.8733407,0.12665924
3900,0.39448306,0.60551697
3902,0.7614868,0.23851314
3905,0.2888147,0.7111853
3911,0.6984201,0.30157986
3923,0.70150185,0.29849815
3924,0.41737375,0.5826263
3926,0.24250558,0.75749445
3931,0.883237,0.11676301
3935,0.9390196,0.0609804
3936,0.5775223,0.42247772
3947,0.37059048,0.6294095
3948,0.63029337,0.36970663
3973,0.4203216,0.57967836
3975,0.21678041,0.7832196
3976,0.5984841,0.40151593
3980,0.771952,0.22804803
3985,0.6799298,0.3200702
3993,0.7905344,0.2094656
4002,0.5117041,0.48829594
4006,0.47145966,0.5285403
4008,0.6374812,0.36251882
4009,0.60052174,0.39947826
4017,0.122792505,0.8772075
4025,0.442436,0.55756396
4026,0.5089037,0.49109635
4028,0.8040427,0.19595732
4034,0.6924352,0.30756477
4046,0.477105,0.52289504
4051,0.21885101,0.78114897
4055,0.15468466,0.84531534
4058,0.4274846,0.5725154
4062,0.37759367,0.62240636
4063,0.91172165,0.088278346
4076,0.5036398,0.49636018
4085,0.2925782,0.7074218
4092,0.45246863,0.54753137
4095,0.59288716,0.40711287
4096,0.28257987,0.71742016
4106,0.745203,0.254797
4115,0.6553072,0.34469286
4123,0.38426107,0.6157389
4127,0.60484606,0.39515394
4130,0.7345448,0.26545516
4131,0.318796,0.68120396
4133,0.80534154,0.19465849
4136,0.846608,0.15339203
4138,0.8658427,0.13415727
4141,0.70897084,0.29102919
4147,0.5351973,0.46480265
4169,0.70492846,0.29507154
4181,0.91202605,0.08797393
4184,0.58661276,0.41338724
4186,0.27194223,0.7280578
4188,0.34088293,0.65911704
4189,0.37440187,0.62559813
4193,0.7707801,0.22921991
4195,0.7708256,0.22917438
4199,0.51844305,0.48155698
4202,0.6414289,0.3585711
4207,0.89284635,0.10715365
4209,0.70503616,0.29496387
4216,0.47755066,0.5224494
4226,0.21565598,0.784344
4230,0.7425962,0.2574038
4234,0.86494565,0.13505433
4239,0.75772107,0.24227895
4266,0.80769724,0.19230278
4269,0.4903895,0.5096105
4278,0.53859985,0.46140015
4285,0.5469691,0.4530309
4287,0.45802787,0.5419721
4289,0.4860782,0.5139218
4307,0.87688565,0.12311434
4315,0.9515644,0.048435602
4316,0.5415724,0.4584276
4317,0.55256206,0.44743794
4321,0.32733345,0.67266655
4325,0.37141207,0.62858796
4326,0.68310666,0.31689334
4329,0.6264883,0.37351167
4348,0.8704811,0.12951894
4349,0.6670995,0.33290052
4351,0.37807998,0.62192
4352,0.73478,0.26522002
4354,0.42984533,0.57015467
4356,0.8468507,0.15314934
4386,0.5280644,0.47193557
4394,0.3130577,0.6869423
4396,0.9205585,0.0794415
4399,0.55908215,0.44091785
4400,0.87569004,0.12430997
4401,0.5214193,0.4785807
4402,0.6114338,0.38856623
4405,0.4476664,0.5523336
4423,0.6301002,0.3698998
4433,0.8788508,0.121149205
4434,0.37365016,0.6263498
4450,0.5525114,0.4474886
4458,0.79516065,0.20483936
4459,0.838949,0.16105098
4462,0.70492005,0.29507992
4465,0.41598937,0.5840106
4466,0.70488495,0.29511508
4472,0.80292124,0.19707876
4473,0.5713272,0.4286728
4480,0.81823,0.18177
4481,0.7971932,0.20280679
4484,0.431861,0.56813896
4486,0.63438416,0.36561584
4492,0.7367863,0.26321366
4504,0.40518624,0.59481376
4511,0.83749545,0.16250457
4516,0.34661365,0.65338635
4519,0.78647196,0.21352802
4521,0.5513358,0.4486642
4522,0.8584343,0.1415657
4523,0.871414,0.12858601
4525,0.2909635,0.70903647
4526,0.4702679,0.5297321
4535,0.46021414,0.53978586
4541,0.29682952,0.7031705
4545,0.6028378,0.39716223
4547,0.6707789,0.32922116
4553,0.6621815,0.3378185
4558,0.46050715,0.53949285
4567,0.76518047,0.23481956
4570,0.8680915,0.13190849
4594,0.5416702,0.45832977
4595,0.32642767,0.67357236
4597,0.78403455,0.21596545
4603,0.303739,0.696261
4609,0.84932625,0.15067375
4612,0.871192,0.12880802
4615,0.20591904,0.794081
4616,0.6627158,0.33728424
4626,0.7598037,0.24019629
4632,0.17330618,0.82669383
4640,0.63372016,0.36627984
4641,0.69740134,0.30259866
4643,0.71897465,0.28102535
4644,0.91085374,0.089146264
4645,0.68683237,0.31316766
4649,0.5517788,0.44822124
4651,0.3149512,0.68504876
4653,0.8801373,0.11986268
4654,0.8477928,0.15220723
4656,0.43994716,0.5600529
4657,0.47432253,0.5256775
4661,0.876318,0.123682044
4664,0.7128841,0.28711587
4674,0.62653124,0.37346876
4679,0.30305982,0.6969402
4680,0.6846594,0.31534055
4693,0.69121677,0.30878326
4694,0.7266296,0.27337041
4697,0.18664838,0.81335163
4703,0.55348605,0.44651392
4706,0.4879042,0.5120958
4721,0.6076454,0.39235464
4725,0.74139595,0.25860408
