id,proba_class_0,proba_class_1
473,0.6276022,0.37239775
478,0.614197,0.38580298
487,0.95247173,0.047528252
495,0.8716103,0.12838973
496,0.9147699,0.08523012
504,0.4518867,0.5481133
505,0.75034,0.24966004
510,0.58966106,0.41033894
513,0.37232882,0.6276712
516,0.81666684,0.18333316
517,0.7246625,0.2753375
518,0.7675107,0.2324893
526,0.33033806,0.66966194
529,0.7158238,0.28417617
531,0.6214982,0.3785018
536,0.60927033,0.39072967
541,0.2601203,0.7398797
554,0.5638522,0.4361478
556,0.68298244,0.31701759
563,0.5774093,0.42259067
564,0.3652976,0.63470244
565,0.47826305,0.521737
572,0.30763277,0.6923672
573,0.5832894,0.41671064
575,0.2220903,0.7779097
580,0.29096094,0.70903903
583,0.67508477,0.3249152
587,0.24400985,0.75599015
590,0.8311899,0.1688101
592,0.7209116,0.27908835
593,0.46761927,0.53238076
600,0.89455414,0.10544589
617,0.77723706,0.22276294
623,0.90923727,0.09076274
635,0.21613367,0.78386635
637,0.53799516,0.46200484
639,0.5601591,0.43984094
643,0.5595748,0.44042522
655,0.56170547,0.43829456
657,0.472266,0.52773404
664,0.8406639,0.15933609
665,0.86127764,0.13872235
667,0.3069712,0.6930288
668,0.628079,0.37192103
672,0.6465981,0.3534019
675,0.6758719,0.32412806
679,0.6776716,0.32232842
687,0.9276804,0.07231963
693,0.32573944,0.67426056
700,0.9239727,0.07602728
710,0.7673523,0.23264773
712,0.6763396,0.32366037
713,0.6931117,0.3068883
721,0.22402625,0.77597374
726,0.54859495,0.45140505
731,0.41485623,0.58514374
733,0.08877382,0.9112262
737,0.80921006,0.19078992
753,0.6269217,0.37307832
760,0.33903113,0.6609689
764,0.24556106,0.75443894
769,0.81881696,0.18118306
772,0.4597044,0.5402956
778,0.35608262,0.6439174
785,0.45910284,0.54089713
793,0.68651116,0.3134888
794,0.31761938,0.6823806
799,0.27386206,0.72613794
802,0.2860836,0.71391636
819,0.4829672,0.5170328
820,0.6342395,0.3657605
828,0.40296468,0.5970353
834,0.6787965,0.32120344
846,0.44606546,0.5539346
848,0.77920055,0.22079946
850,0.4343846,0.56561536
853,0.62076664,0.3792334
858,0.15721086,0.8427891
867,0.6812018,0.31879815
873,0.79662406,0.20337597
876,0.14685494,0.85314506
878,0.4433441,0.5566559
881,0.5267218,0.4732782
883,0.3460584,0.65394163
888,0.6921004,0.3078996
894,0.57495815,0.42504182
895,0.3194777,0.68052226
897,0.95035774,0.04964228
904,0.92015207,0.079847954
909,0.6357308,0.36426917
923,0.30844924,0.69155073
932,0.59954894,0.40045106
940,0.8970564,0.10294359
944,0.8181693,0.18183072
961,0.32005987,0.6799401
964,0.79955083,0.20044914
967,0.7159515,0.28404847
970,0.56620735,0.43379262
972,0.8873615,0.11263847
976,0.6695176,0.33048242
977,0.5389718,0.46102822
978,0.4442658,0.55573416
979,0.8158157,0.18418428
982,0.7843054,0.21569459
987,0.6228883,0.3771117
988,0.49083754,0.5091625
995,0.8006333,0.19936672
998,0.59288573,0.40711424
999,0.5536096,0.44639042
1004,0.65538573,0.34461427
1006,0.9005527,0.0994473
1010,0.8788115,0.12118851
1015,0.15896554,0.8410345
1017,0.7549176,0.24508241
1019,0.42345023,0.57654977
1022,0.9105834,0.08941662
1030,0.220504,0.779496
1034,0.79585725,0.20414276
1038,0.75517195,0.24482802
1040,0.50985384,0.49014616
1041,0.6198118,0.38018823
1042,0.48819077,0.51180923
1043,0.5567416,0.44325837
1046,0.58932894,0.41067106
1047,0.706472,0.29352805
1065,0.9155368,0.08446319
1068,0.40484312,0.59515685
1070,0.70716864,0.29283133
1073,0.37333757,0.62666243
1076,0.8177779,0.18222216
1083,0.9062031,0.093796924
1088,0.48186734,0.5181326
1099,0.44679376,0.55320626
1108,0.92970407,0.07029593
1109,0.611568,0.38843203
1110,0.7928042,0.20719582
1115,0.7645081,0.23549187
1119,0.7550172,0.24498276
1122,0.5948309,0.40516913
1131,0.54597074,0.4540293
1133,0.8338521,0.16614787
1138,0.841604,0.15839602
1141,0.9082066,0.09179344
1143,0.27081653,0.7291835
1146,0.7413118,0.2586882
1147,0.60311013,0.39688984
1157,0.6070459,0.3929541
1167,0.82905936,0.17094064
1169,0.63259304,0.367407
1179,0.46519858,0.5348014
1182,0.24760029,0.75239974
1184,0.53273135,0.46726865
1185,0.5096392,0.49036077
1186,0.89647603,0.10352398
1203,0.67291284,0.3270872
1204,0.5155933,0.4844067
1206,0.7364569,0.2635431
1210,0.4471424,0.55285764
1211,0.58534557,0.4146544
1218,0.79725933,0.2027407
1220,0.28636605,0.71363395
1223,0.47753522,0.52246475
1229,0.7361052,0.26389477
1237,0.67635375,0.32364622
1238,0.70566285,0.29433715
1247,0.68317395,0.31682605
1252,0.9428794,0.057120636
1260,0.6212766,0.37872335
1266,0.37407434,0.62592566
1285,0.43620923,0.56379074
1288,0.69327295,0.30672705
1309,0.6575504,0.34244958
1316,0.24049157,0.75950843
1319,0.9043583,0.09564166
1322,0.47735292,0.5226471
1326,0.5375546,0.46244538
1343,0.3239966,0.6760034
1345,0.9032598,0.096740216
1350,0.3479885,0.6520115
1356,0.7640548,0.2359452
1359,0.47540945,0.52459055
1361,0.52721226,0.47278777
1363,0.33495373,0.6650463
1368,0.4291853,0.57081467
1373,0.7062789,0.29372108
1382,0.6589582,0.3410418
1383,0.5083391,0.49166086
1385,0.45290536,0.54709464
1386,0.7016593,0.29834068
1392,0.97473085,0.02526914
1402,0.66443866,0.33556134
1408,0.71637005,0.28362998
1410,0.5132694,0.4867306
1417,0.5241098,0.47589022
1419,0.42116982,0.5788302
1427,0.2289469,0.77105314
1431,0.5035947,0.49640527
1435,0.35510033,0.64489967
1436,0.67632854,0.32367146
1445,0.3100868,0.6899132
1449,0.92127335,0.07872665
1456,0.27986833,0.7201317
1462,0.500588,0.499412
1466,0.3705129,0.6294871
1467,0.8288606,0.1711394
1470,0.29822347,0.70177656
1474,0.58302546,0.41697454
1477,0.2950867,0.70491326
1480,0.61195964,0.38804036
1486,0.5875263,0.41247368
1488,0.49010095,0.5098991
1490,0.36204436,0.6379556
1494,0.16679832,0.83320165
1504,0.24838194,0.7516181
1509,0.92115396,0.078846045
1517,0.44963107,0.5503689
1519,0.8919577,0.10804232
1524,0.9199423,0.08005768
1527,0.87192965,0.12807035
1529,0.17220894,0.82779104
1531,0.7690426,0.2309574
1532,0.3796196,0.6203804
1534,0.66381055,0.33618948
1546,0.79383755,0.20616245
1552,0.18066059,0.8193394
1560,0.541341,0.458659
1564,0.5467989,0.4532011
1565,0.55672544,0.44327456
1574,0.77051264,0.22948733
1576,0.69432694,0.30567303
1581,0.76849467,0.23150532
1585,0.19522262,0.8047774
1586,0.6614673,0.3385327
1591,0.43461353,0.5653865
1593,0.82560104,0.17439896
1603,0.4950728,0.50492716
1604,0.85065645,0.14934357
1610,0.6126809,0.38731912
1624,0.24346107,0.7565389
1626,0.6535303,0.3464697
1627,0.65433264,0.34566733
1632,0.48912174,0.51087826
1634,0.67514986,0.32485014
1635,0.4566517,0.5433483
1649,0.5811966,0.41880342
1650,0.31334358,0.6866564
1651,0.95070827,0.049291745
1654,0.54208636,0.45791367
1660,0.38763487,0.6123651
1662,0.9113502,0.088649794
1665,0.49205834,0.50794166
1667,0.8800104,0.119989574
1670,0.5700799,0.42992008
1674,0.6503439,0.3496561
1675,0.40391263,0.5960874
1676,0.32995868,0.6700413
1679,0.716964,0.283036
1683,0.7469789,0.2530211
1684,0.749839,0.250161
1689,0.6443698,0.3556302
1692,0.616443,0.38355705
1697,0.71551853,0.28448144
1700,0.15451084,0.84548914
1703,0.65671355,0.34328645
1704,0.43431953,0.5656805
1706,0.9466009,0.053399116
1709,0.37981772,0.6201823
1711,0.787911,0.212089
1714,0.22013046,0.77986956
1717,0.7886417,0.21135832
1721,0.28452998,0.71547
1724,0.43015966,0.5698403
1728,0.66686285,0.33313718
1736,0.4863255,0.5136745
1747,0.7850232,0.21497677
1749,0.69023377,0.30976623
1754,0.49074525,0.50925475
1759,0.57986575,0.42013422
1770,0.79188675,0.20811328
1773,0.6897367,0.31026325
1774,0.5920973,0.4079027
1785,0.6017738,0.39822623
1787,0.6819401,0.31805995
1795,0.7512245,0.2487755
1798,0.87352884,0.12647118
1815,0.7225449,0.27745506
1819,0.7164226,0.28357738
1820,0.52192837,0.47807166
1824,0.5683631,0.43163696
1825,0.48488048,0.51511955
1830,0.5563439,0.4436561
1841,0.5456632,0.45433685
1842,0.7314905,0.2685095
1845,0.82883024,0.17116973
1847,0.8258046,0.1741954
1861,0.8369612,0.1630388
1864,0.7802265,0.21977349
1866,0.72675294,0.27324706
1872,0.6861112,0.3138888
1877,0.8427357,0.15726428
1878,0.7023525,0.29764748
1879,0.17162336,0.82837665
1880,0.86239034,0.13760965
1888,0.92040765,0.07959235
1890,0.6718928,0.32810715
1891,0.7251975,0.2748025
1892,0.93119806,0.06880196
1900,0.83840317,0.16159683
1903,0.6633836,0.3366164
1926,0.5391359,0.4608641
1928,0.30874643,0.6912536
1929,0.5739465,0.42605355
1934,0.9420972,0.057902806
1935,0.5213808,0.47861925
1936,0.5383091,0.4616909
1937,0.6983179,0.30168208
1940,0.6215652,0.37843478
1943,0.36508286,0.63491714
1947,0.901124,0.09887598
1949,0.6477907,0.35220936
1959,0.36856544,0.63143456
1963,0.6740244,0.32597557
1965,0.45336044,0.54663956
1968,0.896672,0.10332801
1976,0.8746907,0.12530927
1984,0.5988763,0.4011237
1999,0.36091083,0.63908917
2006,0.6279588,0.37204123
2011,0.36855954,0.63144046
2012,0.20559789,0.7944021
2022,0.4016495,0.5983505
2026,0.7080495,0.2919505
2036,0.84398454,0.15601546
2037,0.92736953,0.07263045
2053,0.9009818,0.09901823
2056,0.77624214,0.22375783
2060,0.25683168,0.74316835
2069,0.74783546,0.25216454
2082,0.6293108,0.37068918
2085,0.86059743,0.13940255
2086,0.9212985,0.078701474
2092,0.38625363,0.6137464
2095,0.5665345,0.4334655
2096,0.60180336,0.39819667
2101,0.47929594,0.5207041
2108,0.8375257,0.16247429
2114,0.5303228,0.46967724
2123,0.705798,0.29420203
2128,0.627695,0.37230495
2135,0.50480944,0.4951906
2147,0.7341365,0.26586348
2156,0.9719188,0.028081166
2163,0.5473224,0.45267764
2170,0.28889802,0.71110195
2171,0.33652067,0.6634793
2173,0.74223864,0.25776136
2183,0.48225135,0.51774865
2187,0.6748598,0.32514018
2189,0.2654596,0.7345404
2190,0.7934557,0.20654425
2198,0.8499731,0.1500269
2216,0.9498067,0.050193314
2220,0.5472031,0.45279688
2224,0.28660077,0.71339923
2228,0.905728,0.09427199
2233,0.8338314,0.16616857
2235,0.34518534,0.65481466
2236,0.58408904,0.415911
2249,0.76322013,0.23677985
2250,0.19613114,0.8038689
2251,0.9410291,0.05897095
2252,0.24744307,0.7525569
2253,0.7890316,0.21096838
2255,0.80241495,0.19758503
2256,0.69860923,0.30139077
2263,0.62071913,0.3792809
2267,0.38119048,0.6188095
2284,0.80085087,0.19914913
2285,0.78837794,0.21162206
2286,0.52025276,0.47974727
2318,0.527924,0.472076
2325,0.25832084,0.7416792
2338,0.91445816,0.08554183
2340,0.69871503,0.30128497
2345,0.7363194,0.26368058
2348,0.72713035,0.27286965
2357,0.4800575,0.51994246
2365,0.8425243,0.15747571
2370,0.09659794,0.9034021
2378,0.6254624,0.3745376
2379,0.70053893,0.29946104
2385,0.75559837,0.24440162
2393,0.50467825,0.49532175
2395,0.93575686,0.064243115
2403,0.7979337,0.20206629
2406,0.79174745,0.20825253
2414,0.7138487,0.2861513
2415,0.571016,0.428984
2421,0.9489741,0.05102591
2426,0.69142926,0.30857077
2433,0.8330218,0.16697818
2440,0.47037557,0.5296244
2446,0.50351,0.49648997
2450,0.2716437,0.7283563
2467,0.5385061,0.4614939
2469,0.47308567,0.52691436
2471,0.7675183,0.23248173
2472,0.3663858,0.63361424
2474,0.55280364,0.4471964
2479,0.8225891,0.1774109
2485,0.4918128,0.5081872
2488,0.64397186,0.35602814
2490,0.6405293,0.3594707
2491,0.37578505,0.62421495
2496,0.8112559,0.18874416
2500,0.9330541,0.06694588
2511,0.5540275,0.4459725
2512,0.44198382,0.5580162
2516,0.55596834,0.4440317
2526,0.45644292,0.54355705
2536,0.7485052,0.25149482
2538,0.24817483,0.75182515
2540,0.9003348,0.09966523
2542,0.6538247,0.3461753
2550,0.7145968,0.28540322
2560,0.7119782,0.2880218
2567,0.2643787,0.73562133
2570,0.75204146,0.24795853
2573,0.82928467,0.17071532
2581,0.6831064,0.31689355
2587,0.58311486,0.41688514
2588,0.6278804,0.37211964
2591,0.8747022,0.1252978
2592,0.8699555,0.1300445
2604,0.4796853,0.5203147
2610,0.5659534,0.4340466
2614,0.621821,0.37817898
2615,0.696658,0.303342
2617,0.64518434,0.35481566
2622,0.77604,0.22395995
2628,0.77473265,0.22526734
2632,0.53542465,0.46457532
2634,0.5367375,0.4632625
2653,0.5249461,0.4750539
2670,0.5663724,0.43362764
2678,0.47323626,0.52676374
2681,0.84371233,0.15628767
2688,0.72986287,0.27013713
2689,0.1889833,0.8110167
2694,0.33933634,0.66066366
2698,0.79306275,0.20693727
2702,0.45893902,0.541061
2707,0.6640802,0.3359198
2712,0.43059736,0.56940264
2713,0.83261216,0.16738784
2714,0.80373293,0.19626707
2715,0.63807917,0.36192083
2717,0.637043,0.36295703
2723,0.44950914,0.55049086
2738,0.3276619,0.6723381
2742,0.43384537,0.56615466
2747,0.92229253,0.07770744
2749,0.70698464,0.29301536
2759,0.77662575,0.22337425
2761,0.8097966,0.19020344
2762,0.61425567,0.3857443
2764,0.659384,0.34061596
2765,0.75471884,0.24528117
2774,0.39799428,0.6020057
2775,0.43511435,0.5648857
2781,0.513873,0.48612705
2783,0.40241602,0.597584
2784,0.5380372,0.4619628
2797,0.6965595,0.30344048
2811,0.15420166,0.8457983
2818,0.57649404,0.42350596
2819,0.68135273,0.31864727
2822,0.6517937,0.3482063
2826,0.3947071,0.60529286
2831,0.3727938,0.6272062
2833,0.516955,0.483045
2836,0.760278,0.23972203
2837,0.814311,0.185689
2843,0.3419687,0.6580313
2862,0.48059747,0.51940256
2863,0.93940306,0.060596928
2865,0.6490589,0.3509411
2866,0.608911,0.39108905
2867,0.42199644,0.5780036
2871,0.6959148,0.3040852
2875,0.50171036,0.49828964
2877,0.58733773,0.4126623
2879,0.44139358,0.5586064
2880,0.51484054,0.48515946
2882,0.9015885,0.098411515
2883,0.946473,0.053526968
2886,0.73255736,0.26744267
2891,0.37836498,0.621635
2907,0.34992567,0.6500743
2913,0.60351074,0.39648926
2914,0.642187,0.35781297
2916,0.79227126,0.20772874
2917,0.76659024,0.23340975
2932,0.19509105,0.80490893
2937,0.43079397,0.56920606
2941,0.688607,0.311393
2942,0.34620866,0.6537913
2945,0.85704535,0.14295465
2948,0.24761812,0.75238186
2949,0.7789013,0.2210987
2956,0.4121678,0.5878322
2958,0.4602579,0.5397421
2963,0.6910081,0.3089919
2964,0.4630212,0.53697884
2977,0.5373713,0.4626287
2990,0.57643783,0.4235622
2995,0.7120876,0.28791243
2999,0.65001315,0.34998682
3004,0.83219075,0.16780922
3006,0.7481166,0.25188342
3015,0.31490368,0.6850963
3025,0.40598193,0.5940181
3030,0.60172427,0.39827576
3034,0.6866831,0.31331688
3035,0.6881798,0.3118202
3038,0.84681433,0.1531857
3042,0.5279317,0.47206828
3046,0.3818017,0.6181983
3064,0.51671064,0.48328936
3069,0.78666216,0.21333785
3076,0.76940024,0.23059976
3081,0.7683191,0.23168093
3083,0.5847162,0.41528383
3085,0.57408804,0.425912
3086,0.27320656,0.7267934
3089,0.5919001,0.40809986
3091,0.9002885,0.09971146
3094,0.5602372,0.43976277
3103,0.73451215,0.26548785
3106,0.47746253,0.52253747
3115,0.32808265,0.6719173
3119,0.40689346,0.5931065
3128,0.71080893,0.2891911
3129,0.8371295,0.16287053
3136,0.8011773,0.19882268
3139,0.94957334,0.050426673
3141,0.7620026,0.23799743
3142,0.33980587,0.6601941
3147,0.64725655,0.35274348
3149,0.5566571,0.44334295
3153,0.72432417,0.27567583
3155,0.41596442,0.5840356
3157,0.5776538,0.42234614
3163,0.7389503,0.2610497
3165,0.30765337,0.69234663
3174,0.8861514,0.11384863
3175,0.22409028,0.7759097
3179,0.93698096,0.063019045
3191,0.5442681,0.45573193
3194,0.8643521,0.13564786
3196,0.3873391,0.61266094
3206,0.8465221,0.15347789
3209,0.4865428,0.5134572
3210,0.67610645,0.32389352
3216,0.44784528,0.5521547
3221,0.41658998,0.58341
3223,0.95454055,0.045459475
3233,0.40931797,0.590682
3251,0.24987113,0.75012887
3253,0.8613427,0.13865729
3261,0.8964748,0.10352521
3272,0.9609322,0.039067794
3287,0.4198312,0.5801688
3297,0.21852152,0.78147846
3298,0.5541994,0.4458006
3312,0.8288094,0.17119059
3315,0.41006216,0.5899378
3319,0.54744846,0.45255154
3320,0.78710353,0.21289645
3324,0.39994925,0.60005075
3326,0.5986159,0.40138412
3331,0.64808136,0.35191864
3335,0.61540425,0.38459572
3350,0.29574907,0.70425093
3352,0.67875624,0.3212438
3356,0.7891958,0.21080422
3362,0.67307585,0.32692415
3369,0.28819856,0.7118014
3406,0.9276049,0.0723951
3412,0.20326765,0.79673237
3414,0.89169985,0.10830017
3419,0.71571493,0.2842851
3423,0.8156948,0.18430519
3426,0.2839507,0.7160493
3432,0.33157793,0.66842204
3434,0.7555289,0.24447109
3440,0.18338665,0.8166133
3453,0.24243045,0.75756955
3454,0.3529979,0.6470021
3457,0.7478381,0.25216195
3458,0.8718096,0.12819041
3459,0.8280391,0.17196088
3464,0.8202481,0.1797519
3470,0.6426535,0.35734648
3482,0.5670702,0.4329298
3484,0.47307312,0.5269269
3487,0.42207515,0.57792485
3488,0.36014917,0.6398508
3493,0.29829377,0.70170623
3495,0.8087092,0.19129081
3496,0.4021428,0.59785724
3499,0.5637673,0.43623272
3501,0.4136579,0.5863421
3502,0.6428502,0.35714978
3509,0.8512079,0.14879206
3511,0.6467233,0.3532767
3513,0.8504316,0.14956836
3524,0.5469707,0.45302927
3535,0.37839594,0.6216041
3537,0.54969007,0.4503099
3540,0.19063376,0.8093662
3545,0.5832487,0.41675135
3547,0.8581724,0.1418276
3549,0.5462121,0.45378795
3550,0.50992084,0.49007916
3553,0.5717711,0.42822888
3556,0.83172596,0.16827404
3560,0.23529443,0.7647056
3563,0.68413603,0.31586397
3564,0.8114528,0.18854722
3565,0.89546084,0.10453916
3566,0.3038004,0.6961996
3575,0.33103773,0.6689623
3577,0.6311196,0.3688804
3582,0.8264694,0.17353056
3586,0.82799774,0.17200227
3591,0.8384352,0.16156486
3593,0.74816453,0.25183547
3598,0.3506065,0.6493935
3599,0.42655206,0.57344794
3602,0.49319285,0.50680715
3608,0.8968419,0.10315811
3610,0.691146,0.30885398
3617,0.5828966,0.4171034
3618,0.42923936,0.57076067
3625,0.64387804,0.35612196
3628,0.2707408,0.7292592
3632,0.18028298,0.819717
3640,0.8688198,0.13118023
3646,0.29954982,0.7004502
3649,0.91657394,0.08342606
3650,0.44627458,0.5537254
3654,0.735568,0.26443198
3655,0.5687317,0.43126827
3660,0.77339345,0.22660652
3661,0.6530084,0.3469916
3665,0.9622457,0.03775428
3674,0.5701113,0.42988876
3687,0.7240054,0.27599463
3691,0.22648671,0.77351326
3692,0.80397123,0.19602878
3702,0.46116436,0.53883564
3705,0.69220835,0.30779165
3708,0.4980485,0.5019515
3715,0.8723843,0.1276157
3730,0.8382438,0.16175622
3737,0.287464,0.712536
3739,0.2817977,0.7182023
3744,0.21771677,0.78228325
3750,0.76089346,0.23910655
3754,0.7356156,0.26438442
3760,0.5389733,0.46102676
3763,0.24568899,0.754311
3767,0.23914008,0.7608599
3774,0.6701213,0.32987872
3778,0.863614,0.13638598
3787,0.41184574,0.58815426
3790,0.3714572,0.62854284
3795,0.36924952,0.6307505
3797,0.36403668,0.6359633
3798,0.74559337,0.25440663
3803,0.3647715,0.6352285
3810,0.376419,0.623581
3811,0.5854307,0.41456935
3819,0.4073597,0.5926403
3824,0.6676427,0.3323573
3836,0.8166653,0.18333471
3841,0.76318836,0.23681162
3842,0.19283958,0.80716044
3850,0.93299747,0.06700255
3870,0.6921131,0.3078869
3873,0.8349086,0.16509143
3888,0.40580946,0.59419054
3890,0.84045845,0.15954152
3897,0.8752738,0.12472618
3900,0.39401212,0.6059879
3902,0.7655837,0.23441632
3905,0.2882819,0.7117181
3911,0.6990665,0.30093345
3923,0.70187885,0.29812118
3924,0.40922254,0.59077746
3926,0.243418,0.756582
3931,0.880725,0.119274996
3935,0.9390053,0.060994692
3936,0.5789697,0.42103028
3947,0.37126398,0.628736
3948,0.6310739,0.3689261
3973,0.42109308,0.57890695
3975,0.20924634,0.79075366
3976,0.5957505,0.4042495
3980,0.77138025,0.22861975
3985,0.6815079,0.3184921
3993,0.79102457,0.20897542
4002,0.51153153,0.4884685
4006,0.4711174,0.52888256
4008,0.63794494,0.36205506
4009,0.6015049,0.3984951
4017,0.12365314,0.8763468
4025,0.42796296,0.57203704
4026,0.5097886,0.49021143
4028,0.8046575,0.19534247
4034,0.69287634,0.30712363
4046,0.4770194,0.5229806
4051,0.2173503,0.7826497
4055,0.15482871,0.8451713
4058,0.40216482,0.5978352
4062,0.37773955,0.62226045
4063,0.91167325,0.08832676
4076,0.5049939,0.4950061
4085,0.27967298,0.720327
4092,0.4509781,0.5490219
4095,0.5913043,0.40869573
4096,0.28231362,0.7176864
4106,0.7443867,0.25561333
4115,0.64761573,0.3523843
4123,0.38636336,0.6136367
4127,0.60547376,0.39452624
4130,0.73493445,0.26506555
4131,0.31149852,0.6885015
4133,0.8046001,0.19539987
4136,0.84627855,0.15372144
4138,0.8670326,0.13296741
4141,0.7088195,0.2911805
4147,0.5349829,0.46501705
4169,0.7042111,0.29578888
4181,0.91236764,0.087632366
4184,0.5842184,0.41578162
4186,0.27203223,0.72796774
4188,0.34021977,0.6597802
4189,0.37531424,0.62468576
4193,0.77081525,0.22918472
4195,0.7707523,0.22924772
4199,0.51704365,0.48295635
4202,0.64085686,0.35914314
4207,0.8932018,0.10679819
4209,0.70510036,0.29489967
4216,0.47805896,0.52194107
4226,0.20529388,0.7947061
4230,0.74176836,0.25823167
4234,0.86484575,0.13515426
4239,0.7568617,0.24313833
4266,0.80796534,0.19203463
4269,0.49010572,0.5098943
4278,0.5387045,0.46129552
4285,0.54687595,0.45312408
4287,0.41883513,0.58116484
4289,0.46513906,0.5348609
4307,0.87755513,0.12244489
4315,0.95161295,0.04838702
4316,0.5409086,0.4590914
4317,0.553549,0.44645098
4321,0.3280388,0.6719612
4325,0.37145203,0.62854797
4326,0.6843806,0.3156194
4329,0.6279961,0.3720039
4348,0.8704811,0.12951894
4349,0.66841567,0.33158433
4351,0.36449778,0.6355022
4352,0.7380226,0.26197737
4354,0.4330505,0.5669495
4356,0.8472377,0.15276228
4386,0.5278428,0.47215715
4394,0.31357586,0.68642414
4396,0.9207,0.07929998
4399,0.55878675,0.44121322
4400,0.8759346,0.124065414
4401,0.5218477,0.47815228
4402,0.6096076,0.39039245
4405,0.4476664,0.5523336
4423,0.6304282,0.36957178
4433,0.87892306,0.12107696
4434,0.3714655,0.6285345
4450,0.55296963,0.4470304
4458,0.797645,0.20235506
4459,0.8388032,0.16119681
4462,0.7050881,0.29491195
4465,0.41401276,0.58598727
4466,0.71049047,0.28950953
4472,0.7984378,0.20156224
4473,0.57105994,0.42894006
4480,0.8182257,0.18177432
4481,0.79756457,0.20243543
4484,0.4318394,0.5681606
4486,0.63002855,0.36997145
4492,0.73725677,0.26274323
4504,0.40422073,0.59577924
4511,0.8374438,0.16255617
4516,0.3454886,0.6545114
4519,0.7866316,0.21336842
4521,0.55167395,0.44832605
4522,0.85856897,0.14143102
4523,0.8713146,0.12868544
4525,0.2910769,0.7089231
4526,0.46586704,0.53413296
4535,0.4600877,0.5399123
4541,0.29708943,0.7029106
4545,0.60357547,0.3964245
4547,0.6707899,0.32921007
4553,0.66287273,0.33712727
4558,0.45981482,0.5401852
4567,0.76513463,0.23486537
4570,0.8680915,0.13190849
4594,0.5445665,0.4554335
4595,0.32843667,0.6715633
4597,0.7841819,0.21581808
4603,0.3036727,0.6963273
4609,0.84976965,0.15023033
4612,0.8712009,0.12879911
4615,0.20531198,0.79468805
4616,0.6627693,0.3372307
4626,0.75417197,0.24582805
4632,0.16985752,0.8301425
4640,0.6337191,0.36628088
4641,0.69747436,0.3025256
4643,0.7194203,0.28057972
4644,0.9106951,0.08930495
4645,0.6871844,0.31281564
4649,0.5517907,0.4482093
4651,0.33675778,0.6632422
4653,0.8801636,0.11983637
4654,0.8507245,0.14927548
4656,0.44216543,0.55783457
4657,0.4746046,0.5253954
4661,0.8760421,0.12395787
4664,0.69319344,0.30680656
4674,0.6264234,0.37357658
4679,0.30332148,0.6966785
4680,0.6844294,0.3155706
4693,0.67677325,0.32322678
4694,0.7267316,0.2732684
4697,0.18634707,0.81365293
4703,0.5553825,0.44461754
4706,0.48859632,0.5114037
4721,0.6056154,0.39438462
